date,country,cases,deaths
2021-01-05,India,2022,243
2021-01-05,Brazil,5992,469
2021-01-05,Russia,6655,112
2021-01-05,France,2217,179
2021-01-06,USA,5112,114
2021-01-06,India,6975,47
2021-01-06,Brazil,136,442
2021-01-06,Russia,8952,50
2021-01-06,France,4204,349
2021-01-07,USA,3782,135
2021-01-07,India,9159,53
2021-01-07,Brazil,4721,367
2021-01-07,Russia,4908,27
2021-01-07,France,9915,435
2021-01-08,USA,7124,353
2021-01-08,India,804,210
2021-01-08,Brazil,585,272
2021-01-08,Russia,6375,255
2021-01-08,France,7676,237
2021-01-09,USA,1620,301
2021-01-09,India,317,371
2021-01-09,Brazil,6595,206
2021-01-09,Russia,6583,254
2021-01-09,France,2310,255
2021-01-10,USA,5909,394
2021-01-10,India,2893,58
2021-01-10,Brazil,5113,57
2021-01-10,Russia,7330,133
2021-01-10,France,9506,197
2021-01-11,USA,354,335
2021-01-11,India,9983,363
2021-01-11,Brazil,424,211
2021-01-11,Russia,4148,255
2021-01-11,France,8782,142
2021-01-12,USA,4210,59
2021-01-12,India,108,225
2021-01-12,Brazil,3194,457
2021-01-12,Russia,3677,247
2021-01-12,France,9343,99
2021-01-13,USA,6009,171
2021-01-13,India,4340,128
2021-01-13,Brazil,4103,142
2021-01-13,Russia,781,199
2021-01-13,France,6436,261
2021-01-14,USA,8072,90
2021-01-14,India,4648,415
2021-01-14,Brazil,6026,391
2021-01-14,Russia,8976,345
2021-01-14,France,3565,365
2021-01-15,USA,2726,33
2021-01-15,India,1962,472
2021-01-15,Brazil,4032,187
2021-01-15,Russia,725,461
2021-01-15,France,145,238
2021-01-16,USA,8039,462
2021-01-16,India,192,372
2021-01-16,Brazil,2317,469
2021-01-16,Russia,9132,389
2021-01-16,France,9087,252
2021-01-17,USA,9139,493
2021-01-17,India,3465,96
2021-01-17,Brazil,8980,371
2021-01-17,Russia,8047,88
2021-01-17,France,149,127
2021-01-18,USA,4595,13
2021-01-18,India,8413,429
2021-01-18,Brazil,1736,134
2021-01-18,Russia,9831,398
2021-01-18,France,8015,50
2021-01-19,USA,9266,408
2021-01-19,India,8386,410
2021-01-19,Brazil,6130,369
2021-01-19,Russia,1467,97
2021-01-19,France,3271,455
2021-01-20,USA,3813,365
2021-01-20,India,3874,139
2021-01-20,Brazil,2696,125
2021-01-20,Russia,6418,425
2021-01-20,France,6049,267
2021-01-21,USA,2326,68
2021-01-21,India,4367,202
2021-01-21,Brazil,2234,402
2021-01-21,Russia,2863,144
2021-01-21,France,1043,254
2021-01-22,USA,6027,241
2021-01-22,India,7682,242
2021-01-22,Brazil,7701,187
2021-01-22,Russia,6060,226
2021-01-22,France,5506,350
2021-01-23,USA,6227,145
2021-01-23,India,1472,438
2021-01-23,Brazil,5771,449
2021-01-23,Russia,5867,278
2021-01-23,France,4601,144
2021-01-24,USA,9923,212
2021-01-24,India,5314,267
2021-01-24,Brazil,7007,21
2021-01-24,Russia,3340,25
2021-01-24,France,6331,68
2021-01-25,USA,8825,210
2021-01-25,India,8808,207
2021-01-25,Brazil,5178,198
2021-01-25,Russia,2527,134
2021-01-25,France,4294,179
2021-01-26,USA,2567,14
2021-01-26,India,9647,486
2021-01-26,Brazil,6860,247
2021-01-26,Russia,3424,53
2021-01-26,France,5353,406
2021-01-27,USA,6509,382
2021-01-27,India,1085,204
2021-01-27,Brazil,7530,62
2021-01-27,Russia,4961,237
2021-01-27,France,2381,313
2021-01-28,USA,1396,260
2021-01-28,India,8293,432
2021-01-28,Brazil,1454,300
2021-01-28,Russia,3650,153
2021-01-28,France,3026,199
2021-01-29,USA,7166,320
2021-01-29,India,8361,299
2021-01-29,Brazil,6015,186
2021-01-29,Russia,5784,61
2021-01-29,France,922,36
2021-01-30,USA,8531,316
2021-01-30,India,8178,230
2021-01-30,Brazil,3671,459
2021-01-30,Russia,6218,472
2021-01-30,France,105,305
2021-01-31,USA,4158,157
2021-01-31,India,5980,190
2021-01-31,Brazil,9835,167
2021-01-31,Russia,9833,266
2021-01-31,France,7066,420
2021-02-01,USA,943,288
2021-02-01,India,1244,202
2021-02-01,Brazil,266,136
2021-02-01,Russia,801,47
2021-02-01,France,5324,497
2021-02-02,USA,9099,128
2021-02-02,India,7032,471
2021-02-02,Brazil,2464,436
2021-02-02,Russia,3763,190
2021-02-02,France,1971,305
2021-02-03,USA,1877,432
2021-02-03,India,9433,72
2021-02-03,Brazil,6779,441
2021-02-03,Russia,5664,211
2021-02-03,France,6221,412
2021-02-04,USA,677,450
2021-02-04,India,4802,476
2021-02-04,Brazil,3743,317
2021-02-04,Russia,3748,296
2021-02-04,France,1255,21
2021-02-05,USA,3796,472
2021-02-05,India,5155,491
2021-02-05,Brazil,8090,140
2021-02-05,Russia,4697,386
2021-02-05,France,9578,45
2021-02-06,USA,2733,18
2021-02-06,India,4200,65
2021-02-06,Brazil,4812,492
2021-02-06,Russia,6193,201
2021-02-06,France,7180,456
2021-02-07,USA,5152,395
2021-02-07,India,8832,457
2021-02-07,Brazil,4943,105
2021-02-07,Russia,6811,323
2021-02-07,France,659,475
2021-02-08,USA,6270,484
2021-02-08,India,2631,353
2021-02-08,Brazil,7267,343
2021-02-08,Russia,1774,299
2021-02-08,France,521,65
2021-02-09,USA,3227,339
2021-02-09,India,2095,359
2021-02-09,Brazil,8003,355
2021-02-09,Russia,6809,296
2021-02-09,France,9164,211
2021-02-10,USA,5796,373
2021-02-10,India,7717,427
2021-02-10,Brazil,2799,120
2021-02-10,Russia,4649,405
2021-02-10,France,9763,479
2021-02-11,USA,1701,452
2021-02-11,India,4881,158
2021-02-11,Brazil,9294,316
2021-02-11,Russia,7126,203
2021-02-11,France,4621,433
2021-02-12,USA,3182,250
2021-02-12,India,1022,269
2021-02-12,Brazil,6807,385
2021-02-12,Russia,1677,169
2021-02-12,France,9188,126
2021-02-13,USA,8016,387
2021-02-13,India,522,28
2021-02-13,Brazil,168,184
2021-02-13,Russia,1865,282
2021-02-13,France,8231,174
2021-02-14,USA,2824,295
2021-02-14,India,8989,74
2021-02-14,Brazil,161,320
2021-02-14,Russia,4578,340
2021-02-14,France,2963,229
2021-02-15,USA,1603,260
2021-02-15,India,2880,381
2021-02-15,Brazil,6739,48
2021-02-15,Russia,1678,60
2021-02-15,France,9843,326
2021-02-16,USA,3492,336
2021-02-16,India,9897,145
2021-02-16,Brazil,3556,2
2021-02-16,Russia,5688,73
2021-02-16,France,5260,91
2021-02-17,USA,1869,416
2021-02-17,India,3518,26
2021-02-17,Brazil,1412,488
2021-02-17,Russia,2501,403
2021-02-17,France,1348,182
2021-02-18,USA,2856,284
2021-02-18,India,6764,148
2021-02-18,Brazil,331,67
2021-02-18,Russia,8516,193
2021-02-18,France,2621,257
2021-02-19,USA,9398,260
2021-02-19,India,565,169
2021-02-19,Brazil,7360,415
2021-02-19,Russia,9431,17
2021-02-19,France,5102,161
2021-02-20,USA,9589,478
2021-02-20,India,8041,150
2021-02-20,Brazil,7592,186
2021-02-20,Russia,4979,58
2021-02-20,France,1652,294
2021-02-21,USA,1067,498
2021-02-21,India,267,416
2021-02-21,Brazil,6680,72
2021-02-21,Russia,5681,257
2021-02-21,France,1261,226
2021-02-22,USA,9947,101
2021-02-22,India,8532,259
2021-02-22,Brazil,9583,67
2021-02-22,Russia,7429,397
2021-02-22,France,5856,201
2021-02-23,USA,4652,40
2021-02-23,India,6622,332
2021-02-23,Brazil,2834,22
2021-02-23,Russia,2203,205
2021-02-23,France,5807,395
2021-02-24,USA,504,144
2021-02-24,India,5885,61
2021-02-24,Brazil,2637,29
2021-02-24,Russia,6687,42
2021-02-24,France,107,216
2021-02-25,USA,3818,145
2021-02-25,India,3315,109
2021-02-25,Brazil,4663,485
2021-02-25,Russia,8107,320
2021-02-25,France,2398,265
2021-02-26,USA,3560,64
2021-02-26,India,9654,90
2021-02-26,Brazil,7801,316
2021-02-26,Russia,7094,203
2021-02-26,France,8466,191
2021-02-27,USA,7769,231
2021-02-27,India,3927,455
2021-02-27,Brazil,1485,204
2021-02-27,Russia,1766,287
2021-02-27,France,8406,286
2021-02-28,USA,401,80
2021-02-28,India,6931,298
2021-02-28,Brazil,7410,141
2021-02-28,Russia,2952,410
2021-02-28,France,7942,390
2021-03-01,USA,4573,32
2021-03-01,India,2703,42
2021-03-01,Brazil,4431,366
2021-03-01,Russia,3458,273
2021-03-01,France,1020,303
2021-03-02,USA,3379,358
2021-03-02,India,8912,499
2021-03-02,Brazil,9394,456
2021-03-02,Russia,2475,273
2021-03-02,France,8078,6
2021-03-03,USA,7351,342
2021-03-03,India,5708,160
2021-03-03,Brazil,3395,285
2021-03-03,Russia,6660,437
2021-03-03,France,3707,83
2021-03-04,USA,2257,310
2021-03-04,India,835,154
2021-03-04,Brazil,9541,172
2021-03-04,Russia,492,159
2021-03-04,France,6022,75
2021-03-05,USA,6077,279
2021-03-05,India,1397,344
2021-03-05,Brazil,5233,299
2021-03-05,Russia,9519,0
2021-03-05,France,2563,148
2021-03-06,USA,4244,398
2021-03-06,India,5559,370
2021-03-06,Brazil,5978,384
2021-03-06,Russia,1246,341
2021-03-06,France,4484,304
2021-03-07,USA,9107,71
2021-03-07,India,8147,487
2021-03-07,Brazil,9370,310
2021-03-07,Russia,5812,473
2021-03-07,France,1428,119
2021-03-08,USA,2602,237
2021-03-08,India,7147,82
2021-03-08,Brazil,6938,462
2021-03-08,Russia,9004,474
2021-03-08,France,7635,439
2021-03-09,USA,2107,162
2021-03-09,India,8270,314
2021-03-09,Brazil,8392,292
2021-03-09,Russia,432,192
2021-03-09,France,7289,126
2021-03-10,USA,8667,29
2021-03-10,India,9839,101
2021-03-10,Brazil,3248,19
2021-03-10,Russia,5365,197
2021-03-10,France,1492,136
2021-03-11,USA,7433,410
2021-03-11,India,3575,38
2021-03-11,Brazil,2688,482
2021-03-11,Russia,4901,305
2021-03-11,France,1881,194
2021-03-12,USA,6560,413
2021-03-12,India,3188,5
2021-03-12,Brazil,7222,3
2021-03-12,Russia,5195,168
2021-03-12,France,1593,131
2021-03-13,USA,8834,451
2021-03-13,India,9059,303
2021-03-13,Brazil,9833,26
2021-03-13,Russia,2885,480
2021-03-13,France,2419,268
2021-03-14,USA,3833,490
2021-03-14,India,6258,326
2021-03-14,Brazil,4388,341
2021-03-14,Russia,2998,452
2021-03-14,France,240,161
2021-03-15,USA,4034,297
2021-03-15,India,7131,200
2021-03-15,Brazil,1194,197
2021-03-15,Russia,8389,454
2021-03-15,France,9861,277
2021-03-16,USA,4289,326
2021-03-16,India,1696,400
2021-03-16,Brazil,6256,33
2021-03-16,Russia,7392,489
2021-03-16,France,8075,161
2021-03-17,USA,8178,57
2021-03-17,India,1779,170
2021-03-17,Brazil,9975,490
2021-03-17,Russia,1611,119
2021-03-17,France,1619,69
2021-03-18,USA,8523,352
2021-03-18,India,5365,305
2021-03-18,Brazil,6822,304
2021-03-18,Russia,8964,397
2021-03-18,France,7025,358
2021-03-19,USA,450,181
2021-03-19,India,9437,469
2021-03-19,Brazil,5288,45
2021-03-19,Russia,4178,111
2021-03-19,France,9688,130
2021-03-20,USA,4954,251
2021-03-20,India,6654,317
2021-03-20,Brazil,7236,242
2021-03-20,Russia,5168,357
2021-03-20,France,7538,243
2021-03-21,USA,8478,39
2021-03-21,India,3682,426
2021-03-21,Brazil,5923,54
2021-03-21,Russia,3607,77
2021-03-21,France,8317,27
2021-03-22,USA,3238,243
2021-03-22,India,6320,302
2021-03-22,Brazil,5391,45
2021-03-22,Russia,8379,201
2021-03-22,France,5460,446
2021-03-23,USA,9852,86
2021-03-23,India,2372,313
2021-03-23,Brazil,8122,233
2021-03-23,Russia,19,467
2021-03-23,France,5670,490
2021-03-24,USA,4588,117
2021-03-24,India,6083,64
2021-03-24,Brazil,1169,27
2021-03-24,Russia,4278,224
2021-03-24,France,4254,147
2021-03-25,USA,1460,123
2021-03-25,India,5344,77
2021-03-25,Brazil,348,68
2021-03-25,Russia,2702,283
2021-03-25,France,6593,346
2021-03-26,USA,9325,499
2021-03-26,India,2463,102
2021-03-26,Brazil,3602,206
2021-03-26,Russia,7933,5
2021-03-26,France,1960,134
2021-03-27,USA,3230,224
2021-03-27,India,2488,171
2021-03-27,Brazil,1601,413
2021-03-27,Russia,1543,400
2021-03-27,France,4722,307
2021-03-28,USA,1881,395
2021-03-28,India,9657,137
2021-03-28,Brazil,7150,55
2021-03-28,Russia,6919,89
2021-03-28,France,1982,180
2021-03-29,USA,6460,70
2021-03-29,India,3981,118
2021-03-29,Brazil,3680,65
2021-03-29,Russia,9999,131
2021-03-29,France,2238,441
2021-03-30,USA,7035,141
2021-03-30,India,8331,472
2021-03-30,Brazil,7819,117
2021-03-30,Russia,5784,356
2021-03-30,France,4308,480
2021-03-31,USA,9441,24
2021-03-31,India,4119,88
2021-03-31,Brazil,8594,417
2021-03-31,Russia,948,343
2021-03-31,France,5999,436
2021-04-01,USA,7449,474
2021-04-01,India,9359,358
2021-04-01,Brazil,4007,362
2021-04-01,Russia,9598,29
2021-04-01,France,8467,371
2021-04-02,USA,6326,357
2021-04-02,India,719,392
2021-04-02,Brazil,3532,185
2021-04-02,Russia,9012,410
2021-04-02,France,8680,91
2021-04-03,USA,9230,280
2021-04-03,India,39,366
2021-04-03,Brazil,8095,210
2021-04-03,Russia,2332,4
2021-04-03,France,2027,172
2021-04-04,USA,5417,55
2021-04-04,India,9653,325
2021-04-04,Brazil,3206,411
2021-04-04,Russia,2353,107
2021-04-04,France,2984,253
2021-04-05,USA,9865,368
2021-04-05,India,2375,217
2021-04-05,Brazil,7464,275
2021-04-05,Russia,9208,324
2021-04-05,France,9602,459
2021-04-06,USA,4871,42
2021-04-06,India,904,472
2021-04-06,Brazil,3062,465
2021-04-06,Russia,6600,7
2021-04-06,France,5683,394
2021-04-07,USA,3379,115
2021-04-07,India,9756,454
2021-04-07,Brazil,5482,25
2021-04-07,Russia,7514,206
2021-04-07,France,8667,264
2021-04-08,USA,2038,479
2021-04-08,India,8569,274
2021-04-08,Brazil,9008,36
2021-04-08,Russia,1186,358
2021-04-08,France,6619,36
2021-04-09,USA,3265,301
2021-04-09,India,4209,55
2021-04-09,Brazil,3873,247
2021-04-09,Russia,6092,471
2021-04-09,France,2041,237
2021-04-10,USA,1519,203
2021-04-10,India,4965,316
2021-04-10,Brazil,5720,289
2021-04-10,Russia,9108,377
2021-04-10,France,9877,208
2021-04-11,USA,9436,47
2021-04-11,India,8202,454
2021-04-11,Brazil,7297,345
2021-04-11,Russia,1097,346
2021-04-11,France,5941,178
2021-04-12,USA,4660,264
2021-04-12,India,87,327
2021-04-12,Brazil,1647,442
2021-04-12,Russia,9104,33
2021-04-12,France,3594,396
2021-04-13,USA,3761,182
2021-04-13,India,7038,177
2021-04-13,Brazil,3467,249
2021-04-13,Russia,2054,127
2021-04-13,France,1243,5
2021-04-14,USA,2234,192
2021-04-14,India,9635,44
2021-04-14,Brazil,7075,253
2021-04-14,Russia,5247,6
2021-04-14,France,5397,152
2021-04-15,USA,9253,456
2021-04-15,India,5358,218
2021-04-15,Brazil,9342,156
2021-04-15,Russia,9833,159
2021-04-15,France,2570,468
2021-04-16,USA,1659,92
2021-04-16,India,6940,246
2021-04-16,Brazil,7808,352
2021-04-16,Russia,4709,290
2021-04-16,France,1613,459
2021-04-17,USA,3792,401
2021-04-17,India,1020,139
2021-04-17,Brazil,2166,498
2021-04-17,Russia,8968,378
2021-04-17,France,84,70
2021-04-18,USA,8264,328
2021-04-18,India,4553,216
2021-04-18,Brazil,5325,289
2021-04-18,Russia,7722,359
2021-04-18,France,652,12
2021-04-19,USA,195,204
2021-04-19,India,4227,56
2021-04-19,Brazil,3139,362
2021-04-19,Russia,6658,231
2021-04-19,France,2226,278
2021-04-20,USA,2478,132
2021-04-20,India,8728,469
2021-04-20,Brazil,4573,373
2021-04-20,Russia,5852,435
2021-04-20,France,5309,494
2021-04-21,USA,1625,450
2021-04-21,India,1460,297
2021-04-21,Brazil,9453,117
2021-04-21,Russia,3927,97
2021-04-21,France,8300,324
2021-04-22,USA,3823,94
2021-04-22,India,9218,211
2021-04-22,Brazil,9354,59
2021-04-22,Russia,3400,253
2021-04-22,France,3996,196
2021-04-23,USA,1697,443
2021-04-23,India,1195,182
2021-04-23,Brazil,3218,449
2021-04-23,Russia,416,305
2021-04-23,France,1865,24
2021-04-24,USA,9228,412
2021-04-24,India,5532,255
2021-04-24,Brazil,2803,431
2021-04-24,Russia,8679,182
2021-04-24,France,6610,334
2021-04-25,USA,9161,25
2021-04-25,India,4143,238
2021-04-25,Brazil,3311,493
2021-04-25,Russia,4330,347
2021-04-25,France,1231,93
2021-04-26,USA,5859,236
2021-04-26,India,295,289
2021-04-26,Brazil,1615,279
2021-04-26,Russia,1691,270
2021-04-26,France,3407,210
2021-04-27,USA,78,334
2021-04-27,India,9440,211
2021-04-27,Brazil,55,34
2021-04-27,Russia,5274,189
2021-04-27,France,2404,383
2021-04-28,USA,6977,414
2021-04-28,India,3740,471
2021-04-28,Brazil,2668,144
2021-04-28,Russia,9406,130
2021-04-28,France,2727,415
2021-04-29,USA,1184,375
2021-04-29,India,947,485
2021-04-29,Brazil,7748,482
2021-04-29,Russia,8870,240
2021-04-29,France,9567,119
2021-04-30,USA,4543,428
2021-04-30,India,2241,98
2021-04-30,Brazil,3186,206
2021-04-30,Russia,8128,245
2021-04-30,France,8855,493
2021-05-01,USA,2095,79
2021-05-01,India,3649,154
2021-05-01,Brazil,5738,492
2021-05-01,Russia,5805,223
2021-05-01,France,1913,377
2021-05-02,USA,2883,209
2021-05-02,India,5456,116
2021-05-02,Brazil,3780,141
2021-05-02,Russia,6213,377
2021-05-02,France,7318,38
2021-05-03,USA,7931,191
2021-05-03,India,3664,9
2021-05-03,Brazil,4802,89
2021-05-03,Russia,5195,82
2021-05-03,France,6641,178
2021-05-04,USA,8560,427
2021-05-04,India,8235,160
2021-05-04,Brazil,913,227
2021-05-04,Russia,5098,359
2021-05-04,France,3384,87
2021-05-05,USA,536,135
2021-05-05,India,8970,477
2021-05-05,Brazil,2093,142
2021-05-05,Russia,4807,286
2021-05-05,France,3440,317
2021-05-06,USA,7768,178
2021-05-06,India,9649,125
2021-05-06,Brazil,6827,362
2021-05-06,Russia,8844,319
2021-05-06,France,6381,277
2021-05-07,USA,1486,83
2021-05-07,India,719,470
2021-05-07,Brazil,3385,187
2021-05-07,Russia,7902,143
2021-05-07,France,3589,220
2021-05-08,USA,8263,249
2021-05-08,India,3610,463
2021-05-08,Brazil,1370,95
2021-05-08,Russia,4672,448
2021-05-08,France,2052,152
2021-05-09,USA,2868,17
2021-05-09,India,7856,314
2021-05-09,Brazil,8961,37
2021-05-09,Russia,5858,408
2021-05-09,France,847,449
2021-05-10,USA,2337,315
2021-05-10,India,9176,3
2021-05-10,Brazil,378,354
2021-05-10,Russia,6699,142
2021-05-10,France,9294,410
2021-05-11,USA,5971,392
2021-05-11,India,7169,434
2021-05-11,Brazil,9053,72
2021-05-11,Russia,8418,176
2021-05-11,France,5312,222
2021-05-12,USA,868,162
2021-05-12,India,3077,111
2021-05-12,Brazil,191,88
2021-05-12,Russia,1695,252
2021-05-12,France,5726,56
2021-05-13,USA,2838,7
2021-05-13,India,4895,476
2021-05-13,Brazil,4571,218
2021-05-13,Russia,6221,392
2021-05-13,France,8975,105
2021-05-14,USA,3690,212
2021-05-14,India,7502,157
2021-05-14,Brazil,3520,164
2021-05-14,Russia,5841,160
2021-05-14,France,5438,442
2021-05-15,USA,6927,101
2021-05-15,India,9022,171
2021-05-15,Brazil,8658,352
2021-05-15,Russia,8234,218
2021-05-15,France,3896,60
2021-05-16,USA,9719,327
2021-05-16,India,8334,134
2021-05-16,Brazil,9269,91
2021-05-16,Russia,282,69
2021-05-16,France,910,207
2021-05-17,USA,9645,323
2021-05-17,India,7456,149
2021-05-17,Brazil,4053,454
2021-05-17,Russia,8218,331
2021-05-17,France,5892,413
2021-05-18,USA,9328,414
2021-05-18,India,982,295
2021-05-18,Brazil,8463,250
2021-05-18,Russia,7056,97
2021-05-18,France,9129,459
2021-05-19,USA,5091,316
2021-05-19,India,9478,492
2021-05-19,Brazil,8669,274
2021-05-19,Russia,8583,197
2021-05-19,France,4520,494
2021-05-20,USA,4356,259
2021-05-20,India,9498,308
2021-05-20,Brazil,3933,332
2021-05-20,Russia,1535,74
2021-05-20,France,9338,328
2021-05-21,USA,5476,108
2021-05-21,India,6744,348
2021-05-21,Brazil,7584,396
2021-05-21,Russia,2207,487
2021-05-21,France,9448,50
2021-05-22,USA,6484,179
2021-05-22,India,9383,13
2021-05-22,Brazil,6049,254
2021-05-22,Russia,8454,350
2021-05-22,France,1792,224
2021-05-23,USA,2405,214
2021-05-23,India,7402,429
2021-05-23,Brazil,463,124
2021-05-23,Russia,1978,429
2021-05-23,France,4346,459
2021-05-24,USA,9153,208
2021-05-24,India,8288,465
2021-05-24,Brazil,7106,432
2021-05-24,Russia,8612,231
2021-05-24,France,9927,144
2021-05-25,USA,7923,79
2021-05-25,India,7531,82
2021-05-25,Brazil,6326,68
2021-05-25,Russia,4753,169
2021-05-25,France,8663,310
2021-05-26,USA,6488,45
2021-05-26,India,5200,84
2021-05-26,Brazil,1626,101
2021-05-26,Russia,7543,225
2021-05-26,France,4204,402
2021-05-27,USA,1602,250
2021-05-27,India,6830,60
2021-05-27,Brazil,1420,177
2021-05-27,Russia,9242,251
2021-05-27,France,2013,170
2021-05-28,USA,7584,45
2021-05-28,India,774,79
2021-05-28,Brazil,2678,52
2021-05-28,Russia,8476,456
2021-05-28,France,5010,6
2021-05-29,USA,2448,338
2021-05-29,India,9047,137
2021-05-29,Brazil,8369,99
2021-05-29,Russia,2666,408
2021-05-29,France,2558,171
2021-05-30,USA,5336,62
2021-05-30,India,8245,87
2021-05-30,Brazil,2053,488
2021-05-30,Russia,7657,391
2021-05-30,France,2527,130
2021-05-31,USA,8306,107
2021-05-31,India,7217,430
2021-05-31,Brazil,5028,140
2021-05-31,Russia,6047,499
2021-05-31,France,3470,285
2021-06-01,USA,6196,284
2021-06-01,India,6629,309
2021-06-01,Brazil,1959,380
2021-06-01,Russia,2817,256
2021-06-01,France,2643,280
2021-06-02,USA,7671,339
2021-06-02,India,2312,430
2021-06-02,Brazil,5689,253
2021-06-02,Russia,4609,328
2021-06-02,France,8583,11
2021-06-03,USA,4181,112
2021-06-03,India,1162,450
2021-06-03,Brazil,8766,225
2021-06-03,Russia,7215,354
2021-06-03,France,6354,452
2021-06-04,USA,1193,307
2021-06-04,India,3985,466
2021-06-04,Brazil,6881,253
2021-06-04,Russia,7462,305
2021-06-04,France,9644,96
2021-06-05,USA,7866,128
2021-06-05,India,8612,61
2021-06-05,Brazil,8998,465
2021-06-05,Russia,3317,293
2021-06-05,France,1680,72
2021-06-06,USA,4426,307
2021-06-06,India,4767,366
2021-06-06,Brazil,952,404
2021-06-06,Russia,286,53
2021-06-06,France,8047,352
2021-06-07,USA,5197,478
2021-06-07,India,6018,107
2021-06-07,Brazil,1077,115
2021-06-07,Russia,1571,40
2021-06-07,France,7921,404
2021-06-08,USA,707,103
2021-06-08,India,9405,134
2021-06-08,Brazil,9370,94
2021-06-08,Russia,933,3
2021-06-08,France,4293,225
2021-06-09,USA,2805,16
2021-06-09,India,1224,91
2021-06-09,Brazil,6296,372
2021-06-09,Russia,7294,253
2021-06-09,France,5921,158
2021-06-10,USA,5505,106
2021-06-10,India,1560,85
2021-06-10,Brazil,7528,7
2021-06-10,Russia,9672,486
2021-06-10,France,6997,341
2021-06-11,USA,1122,396
2021-06-11,India,1229,257
2021-06-11,Brazil,759,356
2021-06-11,Russia,2449,206
2021-06-11,France,6010,416
2021-06-12,USA,6284,28
2021-06-12,India,7368,463
2021-06-12,Brazil,3666,185
2021-06-12,Russia,480,242
2021-06-12,France,8681,386
2021-06-13,USA,3228,463
2021-06-13,India,1262,195
2021-06-13,Brazil,1399,356
2021-06-13,Russia,8278,164
2021-06-13,France,2466,174
2021-06-14,USA,7680,284
2021-06-14,India,8073,486
2021-06-14,Brazil,1353,224
2021-06-14,Russia,828,97
2021-06-14,France,1060,380
2021-06-15,USA,3413,326
2021-06-15,India,6916,333
2021-06-15,Brazil,8392,52
2021-06-15,Russia,2582,293
2021-06-15,France,6986,48
2021-06-16,USA,1533,484
2021-06-16,India,5148,320
2021-06-16,Brazil,6173,394
2021-06-16,Russia,946,435
2021-06-16,France,5514,370
2021-06-17,USA,601,363
2021-06-17,India,2539,239
2021-06-17,Brazil,9894,29
2021-06-17,Russia,1759,49
2021-06-17,France,2339,335
2021-06-18,USA,5690,15
2021-06-18,India,3687,156
2021-06-18,Brazil,1243,36
2021-06-18,Russia,8356,408
2021-06-18,France,2321,323
2021-06-19,USA,736,362
2021-06-19,India,516,379
2021-06-19,Brazil,2974,291
2021-06-19,Russia,3757,127
2021-06-19,France,677,150
2021-06-20,USA,5294,10
2021-06-20,India,9281,349
2021-06-20,Brazil,4985,348
2021-06-20,Russia,8349,122
2021-06-20,France,1848,240
2021-06-21,USA,9248,386
2021-06-21,India,9635,84
2021-06-21,Brazil,7012,186
2021-06-21,Russia,7222,244
2021-06-21,France,4717,390
2021-06-22,USA,4899,275
2021-06-22,India,5084,402
2021-06-22,Brazil,2181,40
2021-06-22,Russia,4122,45
2021-06-22,France,8383,495
2021-06-23,USA,9876,16
2021-06-23,India,1084,388
2021-06-23,Brazil,9832,430
2021-06-23,Russia,6626,255
2021-06-23,France,4044,439
2021-06-24,USA,1318,454
2021-06-24,India,2796,147
2021-06-24,Brazil,5208,377
2021-06-24,Russia,1241,432
2021-06-24,France,3720,56
2021-06-25,USA,2412,38
2021-06-25,India,4083,349
2021-06-25,Brazil,5916,181
2021-06-25,Russia,9780,270
2021-06-25,France,2303,278
2021-06-26,USA,4298,144
2021-06-26,India,5241,446
2021-06-26,Brazil,2171,434
2021-06-26,Russia,9212,470
2021-06-26,France,3312,172
2021-06-27,USA,401,177
2021-06-27,India,7481,494
2021-06-27,Brazil,4215,152
2021-06-27,Russia,2773,73
2021-06-27,France,1111,258
2021-06-28,USA,2578,69
2021-06-28,India,5879,457
2021-06-28,Brazil,2374,346
2021-06-28,Russia,8064,263
2021-06-28,France,1941,91
2021-06-29,USA,5455,498
2021-06-29,India,3990,40
2021-06-29,Brazil,6481,237
2021-06-29,Russia,8011,273
2021-06-29,France,887,353
2021-06-30,USA,9125,460
2021-06-30,India,6098,255
2021-06-30,Brazil,6145,101
2021-06-30,Russia,3340,286
2021-06-30,France,91,85
2021-07-01,USA,6261,439
2021-07-01,India,5912,52
2021-07-01,Brazil,4362,111
2021-07-01,Russia,9010,416
2021-07-01,France,6137,373
2021-07-02,USA,3786,498
2021-07-02,India,3780,407
2021-07-02,Brazil,4168,468
2021-07-02,Russia,2246,385
2021-07-02,France,6928,55
2021-07-03,USA,1558,11
2021-07-03,India,7038,123
2021-07-03,Brazil,7863,304
2021-07-03,Russia,6264,103
2021-07-03,France,3674,237
2021-07-04,USA,2903,285
2021-07-04,India,905,228
2021-07-04,Brazil,3374,269
2021-07-04,Russia,9721,172
2021-07-04,France,7064,487
2021-07-05,USA,8403,249
2021-07-05,India,2193,52
2021-07-05,Brazil,7283,475
2021-07-05,Russia,1484,178
2021-07-05,France,2604,112
2021-07-06,USA,5675,261
2021-07-06,India,2315,298
2021-07-06,Brazil,6634,418
2021-07-06,Russia,6950,174
2021-07-06,France,4447,149
2021-07-07,USA,1406,234
2021-07-07,India,7826,159
2021-07-07,Brazil,5765,147
2021-07-07,Russia,3886,249
2021-07-07,France,7641,388
2021-07-08,USA,6894,433
2021-07-08,India,6690,398
2021-07-08,Brazil,5960,70
2021-07-08,Russia,1112,127
2021-07-08,France,519,252
2021-07-09,USA,2537,204
